userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
600,33493,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
56,196,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217,1210,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
364,494,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
525,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
249,2918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
209,1704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
68,59725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
414,1290,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
474,2112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
185,605,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
560,3083,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,60069,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
102,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
274,2529,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
414,51662,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
561,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
132,4014,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
561,1777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
414,4782,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
307,231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24,4973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
555,3441,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
525,339,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
489,42004,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
525,586,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
474,5377,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
414,494,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
474,351,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
155,333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,78637,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
68,2249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,5755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
610,6978,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
552,3435,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
169,8783,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
470,539,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
62,56775,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
249,608,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
275,1952,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,6433,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233,4262,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
160,3213,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
352,4973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10,58047,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
105,7158,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156,608,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
219,54995,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
18,46578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
386,303,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
380,32029,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
51,4308,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
414,173197,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,4995,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
432,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
474,1224,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
177,971,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446,168,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
434,5225,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
156,1684,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
171,1220,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
381,4896,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119,46723,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
298,4270,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
284,10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
292,440,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
464,648,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
206,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
177,60161,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
563,8808,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
599,736,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
438,3316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1049,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
266,1466,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
493,1221,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
414,3790,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105,9010,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
301,3753,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
402,52,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
495,7438,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
480,43560,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
195,3081,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
599,520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,27768,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
610,3362,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
577,1375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
249,166528,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
610,2879,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
495,4958,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
307,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
338,190221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
448,5785,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
483,1591,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
57,1249,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
583,69122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
607,1975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
448,6410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,91529,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
599,5954,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
222,82459,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,83480,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
68,2167,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
580,4103,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
474,2723,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
608,3949,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
469,1078,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
600,2968,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
51,383,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
428,1682,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,1097,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68,31696,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
64,1090,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
288,2051,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
111,6287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
587,597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
387,5489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
367,2762,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
40,235,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
420,62956,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
307,353,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
480,1247,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
262,322,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
325,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
305,71135,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
274,330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
115,3793,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
386,20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
563,45720,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
483,2810,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
71,208,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
414,88125,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
605,2087,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
132,2396,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
578,81562,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
232,7254,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
249,3307,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
448,71464,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
122,74458,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
312,5478,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
249,80166,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
411,266,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
380,8783,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
17,1967,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597,1350,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
68,1792,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
306,148956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
96,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,7153,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
369,3809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
167,3275,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
104,733,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
82,4270,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
474,6755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
274,7376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249,52722,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
427,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
217,1073,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,300,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,95088,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
380,3798,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
414,30848,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,8879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
274,78088,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
182,4361,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
597,1278,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,3717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
469,899,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
234,4203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
84,509,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
215,1297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
521,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
503,32914,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
514,2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
38,105,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
232,2115,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
274,34319,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
391,1845,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
304,110,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
220,58025,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
167,514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,44555,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
29,1617,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
131,111,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
567,166705,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
593,8961,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
161,5643,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,161582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
603,1517,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21,4973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
292,653,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
265,1196,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
313,2376,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
346,778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5,316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
151,1359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
489,66097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
313,1199,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,91542,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1
64,7160,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
414,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,84954,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
186,3408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,1629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
199,2791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460,73017,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
513,923,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
599,2952,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
249,53519,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0
222,93287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
387,7587,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,2186,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
177,50685,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
427,1304,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,1261,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
480,185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
17,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
453,1641,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
477,2846,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
70,1300,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
424,74458,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
91,2692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
140,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
599,26649,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
271,5810,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
540,48385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
608,8984,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
610,136016,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
352,69951,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129,3556,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
288,1660,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
439,589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,2073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
509,6807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
477,54004,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
474,7216,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
332,1748,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
294,2350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,106487,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
475,588,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
119,3275,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
58,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
156,500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
599,1212,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
63,54259,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
523,102407,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
610,58870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,3969,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
520,256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
385,1211,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
368,2670,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182,1527,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
517,8665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
317,30812,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,59615,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
156,1171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2528,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
596,96588,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,3578,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
597,2081,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
428,2137,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224,2144,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
600,3083,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404,105,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
318,64969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
288,8879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
608,95,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
217,1216,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
313,2105,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
448,1370,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
280,2762,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
166,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
356,3994,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66,7361,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
214,66,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
91,5903,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
40,337,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,2605,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
111,118888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
298,8132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
590,40583,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
120,783,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
220,62344,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
514,69122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
298,140110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,6953,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
428,2916,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
341,5816,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414,4372,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
414,697,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
74,5890,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
597,1956,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,3006,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
587,534,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
287,6565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,2722,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
182,3967,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,36401,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
205,179817,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
380,88744,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
50,1566,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
33,1672,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
610,85510,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
288,4776,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
366,6539,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
