userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
596,1527,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
63,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
414,60126,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,1552,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
410,750,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
298,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121,47,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
597,2583,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
192,292,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66,7482,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
477,32029,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
599,116799,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
346,7179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
603,1680,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
215,4226,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
453,208,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19,2694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
610,1200,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
305,2324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
307,1380,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
517,2085,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
52,293,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
66,2805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
365,508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
356,33880,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
453,1393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
584,34,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
318,87232,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
360,1625,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
43,661,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
486,32,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
460,3615,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
603,1097,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
305,53519,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
391,858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
525,61240,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
21,4085,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
368,2944,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,160565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
599,132424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
600,4467,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
341,435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
322,1721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
211,56367,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
34,2443,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
571,3660,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
12,543,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
125,858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
51,4591,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
387,4390,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
186,1196,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
358,55052,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
153,60950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
606,8848,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
552,541,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
330,1527,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
318,133771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
288,1220,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
509,33779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,132496,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,1513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
137,1267,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
274,4233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
483,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
477,1271,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
432,2572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
103,5014,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,1348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,1641,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
156,3873,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
166,5445,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
461,186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
540,6539,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
603,3418,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
152,7156,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,1387,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,69469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,37733,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
381,34338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
274,4855,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,4718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
509,70521,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
57,2405,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
200,165,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
122,1345,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
51,965,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
415,86345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380,33162,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
309,971,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391,3000,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
89,94503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
318,8984,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
487,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,783,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
445,457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,558,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
387,47610,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
156,953,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
292,2115,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,161131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202,2922,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
567,103335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
165,249,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
382,93139,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6,881,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
305,1968,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
105,95175,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599,2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
377,680,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
452,2707,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,296,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
281,7325,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
495,80489,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
604,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
489,2424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
249,76093,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
282,3977,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,111743,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
337,95,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
582,94864,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
68,3298,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
517,56775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256,4344,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
169,3882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
597,417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
301,364,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
202,2942,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
477,46530,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
525,4308,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
353,168,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
525,70286,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
532,111,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
179,339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
368,168,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
325,1270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
57,1265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
474,5876,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
414,143385,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
101,2395,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
477,2746,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
474,6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,1240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,4846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,4878,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
23,296,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
124,296,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
125,1844,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
89,2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182,1196,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
580,54286,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
97,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
425,172,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
160,858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
263,5377,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
141,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,94777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
322,4027,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
169,631,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
599,2746,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
256,520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,481,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
303,589,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,4369,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70,1962,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298,27808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
167,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,87232,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
427,5506,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
484,1333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
414,6568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
503,480,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
307,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,48385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
412,1276,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,56801,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
190,4447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
480,8983,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
579,2394,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
380,6365,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
610,156371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
386,32,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
597,2012,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
232,45447,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
331,4034,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
222,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
514,1321,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
99,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
562,527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
589,527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284,95,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
330,648,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
470,527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
491,49286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
298,56715,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
22,56788,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
220,1722,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
483,1201,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
274,54732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
274,4989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
210,128842,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
232,62155,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
151,736,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
177,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
525,46972,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
480,32291,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
288,2134,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
219,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,2731,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
610,3943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
610,215,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
226,788,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
525,52975,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
182,1295,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381,2125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
606,7154,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
511,115149,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,4246,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
114,1210,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,3617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
413,1246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
322,2268,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
17,293,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
307,44397,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
19,2287,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
448,72998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
46,231,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
509,26662,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
474,45635,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
580,2021,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
307,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
521,86,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6,89,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160,367,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
468,432,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
610,103085,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
195,260,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
446,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
480,41573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
289,7028,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
254,4973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
51,1845,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
607,1917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
333,3719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
561,1784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
312,2644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
600,1962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
448,1370,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
140,1641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8,440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
125,4022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
265,1084,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
156,4014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
276,783,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
186,2617,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
493,2872,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
368,1240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
522,2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
608,6820,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
160,2078,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
599,457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,7160,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
80,60684,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
139,5110,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
64,1644,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
599,6378,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
197,592,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
566,552,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
574,110,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
610,4437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
480,45447,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
105,134849,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
221,1293,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,3466,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113,3824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
414,45666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
606,590,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
28,38886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
380,171763,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89,79684,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
584,474,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,1594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
567,177765,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
339,174055,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
27,2161,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
552,2338,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
325,5033,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
135,2088,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
391,1265,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
166,5418,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
333,3615,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
458,161,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
444,357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
233,159817,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187,4226,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
489,1644,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
305,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
274,2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
321,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
217,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
606,5269,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,3576,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
492,788,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
573,8783,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
599,7387,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
105,5373,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
593,4973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
438,6765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
302,21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
